"VARSET3","VARNAMES3","FUNCLABEL3","DFCOEF3"
1,"VAR1091","LN1",2.42475782680316
2,"VAR1091","LN1",1.93695815964902
2,"VAR465","LN1",1.16684100587115
3,"VAR1091","LN1",1.48571023403293
3,"VAR197","LN1",2.46909779869714
3,"VAR465","LN1",1.03079716775435
4,"VAR1091","LN1",1.34969513918372
4,"VAR1092","LN1",0.336668953414579
4,"VAR197","LN1",2.43027562545444
4,"VAR465","LN1",0.944919579348049
5,"VAR1091","LN1",1.17705079680457
5,"VAR1092","LN1",0.33659190953104
5,"VAR197","LN1",2.32612462679895
5,"VAR465","LN1",0.82904890064742
5,"VAR544","LN1",-25.9251159366174
6,"VAR1091","LN1",1.13286855197768
6,"VAR1092","LN1",0.346626290659666
6,"VAR197","LN1",2.15398870157102
6,"VAR2","LN1",4.48495252866469
6,"VAR466","LN1",-0.863103295146639
6,"VAR477","LN1",2.11252867812568
7,"VAR1091","LN1",1.12336917905348
7,"VAR1092","LN1",0.342936076268241
7,"VAR197","LN1",2.08515625201503
7,"VAR2","LN1",4.15235453190621
7,"VAR465","LN1",0.844417529936184
7,"VAR775","LN1",0.656729399226115
8,"VAR1091","LN1",1.14048729784421
8,"VAR1092","LN1",0.315577769600708
8,"VAR197","LN1",2.24029529541161
8,"VAR465","LN1",0.786836422888363
8,"VAR544","LN1",-24.1293847654245
8,"VAR775","LN1",0.5491156224751
9,"VAR1091","LN1",1.07024675059781
9,"VAR1092","LN1",0.326190311691946
9,"VAR197","LN1",2.03595323652747
9,"VAR2","LN1",4.72827099960823
9,"VAR466","LN1",-0.806599508609517
9,"VAR477","LN1",1.96350671197034
9,"VAR775","LN1",0.631141622176104
10,"VAR1091","LN1",1.12466302792465
10,"VAR1092","LN1",0.317563823472042
10,"VAR11","LN1",1.4985499039527
10,"VAR197","LN1",2.13953960441063
10,"VAR445","LN1",0.493858506344297
10,"VAR465","LN1",0.777218444391222
10,"VAR544","LN1",-24.9929548841822
11,"VAR1091","LN1",0.968543471648741
11,"VAR1092","LN1",0.323620764445727
11,"VAR197","LN1",2.00963934601864
11,"VAR2","LN1",3.99901249017174
11,"VAR466","LN1",-0.725433475156427
11,"VAR477","LN1",1.90809973876538
11,"VAR544","LN1",-21.1205249293442
11,"VAR775","LN1",0.565858604088669
12,"VAR1091","LN1",0.988383604712458
12,"VAR1092","LN1",0.335535884933837
12,"VAR197","LN1",2.01195119574783
12,"VAR2","LN1",3.43630540857378
12,"VAR465","LN1",0.735532036201276
12,"VAR544","LN1",-21.1700870427618
12,"VAR775","LN1",0.619548414823149
12,"VAR80","LN1",-2.76729353120676
13,"VAR1091","LN1",1.08767333632083
13,"VAR1092","LN1",0.316933661127916
13,"VAR197","LN1",2.46123940183288
13,"VAR20","LN1",301.259290349948
13,"VAR445","LN1",0.449182219058526
13,"VAR466","LN1",-0.722453072320031
13,"VAR477","LN1",1.74473347784177
13,"VAR544","LN1",-23.5916434287343
13,"VAR775","LN1",0.455223613466347
14,"VAR1091","LN1",0.996189664612002
14,"VAR1092","LN1",0.300174798510538
14,"VAR197","LN1",1.9875868691911
14,"VAR2","LN1",4.35397251656183
14,"VAR466","LN1",-0.691989319107191
14,"VAR477","LN1",1.84670393400338
14,"VAR544","LN1",-21.9123827326076
14,"VAR775","LN1",0.571885376969943
14,"VAR872","LN1",0.826870054402404
15,"VAR1091","LN1",1.07439479036228
15,"VAR1092","LN1",0.414831655010594
15,"VAR197","LN1",1.91374959261384
15,"VAR2","LN1",4.08316381984501
15,"VAR465","LN1",0.68657825664976
15,"VAR544","LN1",-20.7405641723915
15,"VAR647","LN1",-16.8021764857416
15,"VAR775","LN1",0.548755203004903
15,"VAR872","LN1",0.925015275274191
16,"VAR1091","LN1",1.08611290148091
16,"VAR1092","LN1",0.307953065285206
16,"VAR11","LN1",1.64331346562963
16,"VAR197","LN1",2.03752977428862
16,"VAR465","LN1",0.764940624602975
16,"VAR544","LN1",-23.7117210669678
16,"VAR775","LN1",0.563877496548677
16,"VAR913","LN1",0.0371591349574865
16,"VAR915","LN1",-0.0338543272425989
17,"VAR1091","LN1",1.12734981025805
17,"VAR1092","LN1",0.340908980898702
17,"VAR197","LN1",2.54470056077501
17,"VAR20","LN1",318.698618300242
17,"VAR465","LN1",0.726451863998627
17,"VAR544","LN1",-24.1364824797655
17,"VAR913","LN1",0.0359341898869121
17,"VAR915","LN1",-0.0409089218359484
17,"VAR931","LN1",0.00852325197604768
18,"VAR1091","LN1",0.933945827348305
18,"VAR1092","LN1",0.30453929046656
18,"VAR197","LN1",2.00761678064212
18,"VAR2","LN1",4.07486453146989
18,"VAR466","LN1",-0.679509765735869
18,"VAR477","LN1",1.77428837735055
18,"VAR544","LN1",-21.928901882835
18,"VAR775","LN1",0.581209670268683
18,"VAR913","LN1",0.0339512973276721
18,"VAR915","LN1",-0.0304486592671444
19,"VAR1091","LN1",0.973583578721162
19,"VAR1092","LN1",0.29858614286958
19,"VAR197","LN1",1.95489242541075
19,"VAR2","LN1",4.30174039887718
19,"VAR466","LN1",-0.674641092843126
19,"VAR477","LN1",1.68824195212257
19,"VAR544","LN1",-21.9207428004858
19,"VAR775","LN1",0.599119937649402
19,"VAR80","LN1",-2.37551277308707
19,"VAR872","LN1",0.808287199966844
20,"VAR1091","LN1",1.02496594959094
20,"VAR1092","LN1",0.396037635066717
20,"VAR197","LN1",1.87559038187884
20,"VAR2","LN1",4.60571128800527
20,"VAR466","LN1",-0.65684824055679
20,"VAR477","LN1",1.74185287517673
20,"VAR544","LN1",-20.7579776915525
20,"VAR647","LN1",-16.1430386919382
20,"VAR775","LN1",0.527452388331571
20,"VAR872","LN1",0.906973497431892
21,"VAR1091","LN1",1.00804122983973
21,"VAR1092","LN1",0.298986695121758
21,"VAR197","LN1",2.01731793006124
21,"VAR2","LN1",3.85578161611247
21,"VAR465","LN1",0.687415773729228
